   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,             anchors,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste
             0.88033,             0.91217,             0.96153,              0.7183,            0.020945,            0.010241,            0.012184,             0.01035,             0.21305,               0.937,             0.00051,              3.0224,               0.775,             0.10189,             0.04859,             0.48822,              1.0674,              1.0166,             0.99223,                 0.2,              4.0274,                2.66,                   0,             0.01579,             0.71161,             0.40083,                   0,             0.09842,               0.509,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94568,             0.92605,             0.97677,             0.74872,            0.021267,             0.01091,            0.010629,              0.0097,             0.21593,               0.937,             0.00051,               2.963,              0.7988,             0.09835,             0.04859,             0.48822,              1.1322,              1.1408,             0.95528,                 0.2,              4.0274,              2.5627,                   0,             0.01627,             0.71606,             0.36565,                   0,             0.09842,             0.53487,                   0,                   0,                   0,                 0.5,             0.98208,                   0,                   0
             0.93992,             0.95508,             0.97735,             0.73846,             0.02289,            0.016163,           0.0066822,             0.00998,             0.21593,               0.937,             0.00056,              2.2999,             0.90271,             0.12684,              0.0532,             0.48822,              1.0997,               1.493,               1.029,                 0.2,              4.8411,              2.1682,                   0,             0.02191,             0.71606,             0.37799,                   0,             0.09842,             0.34758,                   0,                   0,                   0,                 0.5,             0.98208,                   0,                   0
             0.94955,             0.96679,             0.98295,             0.74905,            0.022081,            0.014241,           0.0067699,             0.01008,             0.21506,             0.93453,             0.00058,              2.2999,             0.88085,             0.12808,              0.0532,             0.47327,              1.0926,              1.5067,             0.99809,                 0.2,              4.7844,              2.1385,                   0,             0.02122,             0.75479,             0.36819,                   0,             0.10106,             0.33833,                   0,                   0,                   0,                 0.5,             0.97109,                   0,                   0
             0.96684,             0.96668,             0.98427,              0.7475,            0.021556,            0.015206,           0.0063306,             0.00969,             0.19614,             0.94462,             0.00053,              2.4472,             0.90271,             0.12684,              0.0532,             0.48064,              1.1383,               1.493,              1.0396,                 0.2,              4.9306,              2.1682,                   0,              0.0222,              0.6782,             0.36734,                   0,             0.08881,             0.33959,                   0,                   0,                   0,                 0.5,             0.98208,                   0,                   0
              0.7369,              0.9031,             0.92283,             0.66135,            0.027386,               0.018,            0.017496,             0.00998,              0.2843,             0.97142,             0.00056,              2.1858,             0.76859,             0.12293,             0.06279,             0.48822,             0.90818,              1.3811,              1.4321,                 0.2,              4.8411,              2.1682,                   0,             0.02667,             0.74366,              0.3491,                   0,             0.11172,             0.39679,                   0,                   0,                   0,                 0.5,             0.79346,                   0,                   0
             0.94169,             0.93301,             0.97752,             0.73755,            0.021062,            0.016409,           0.0078191,             0.00998,             0.22217,             0.94784,             0.00056,              2.2861,             0.90271,             0.12684,             0.04693,              0.5392,               1.206,               1.901,             0.71637,                 0.2,              4.8187,              2.5957,                   0,             0.02191,             0.42198,             0.37433,                   0,              0.1104,             0.35971,                   0,                   0,                   0,                 0.5,             0.98208,                   0,                   0
             0.97048,             0.93988,             0.98009,             0.70981,            0.022138,            0.013964,           0.0058944,             0.00963,             0.19651,             0.94592,             0.00053,              2.4472,             0.90271,             0.12682,             0.05295,             0.48367,              1.1383,              1.4949,              1.0396,                 0.2,              4.9139,              2.1682,                   0,             0.02209,              0.6782,             0.36757,                   0,             0.08948,             0.33699,                   0,                   0,                   0,                 0.5,             0.98332,                   0,                   0
             0.94724,             0.95632,             0.98292,             0.76291,            0.020958,            0.014382,           0.0061394,             0.00968,             0.19565,             0.94396,             0.00053,              2.4517,             0.90271,             0.12684,             0.05308,              0.4823,              1.1365,              1.4938,              1.0392,                 0.2,              4.9236,              2.1682,                   0,             0.02214,              0.6796,             0.36745,                   0,             0.08881,             0.33991,                   0,                   0,                   0,                 0.5,             0.98343,                   0,                   0
             0.94289,              0.9339,              0.9678,             0.75417,            0.021957,             0.01458,           0.0073265,             0.00972,             0.19154,             0.94462,             0.00051,              2.5185,             0.87782,              0.1227,              0.0532,             0.47611,              1.1368,              1.5139,              1.0062,                 0.2,              4.8221,              2.0261,                   0,             0.02326,             0.67644,             0.36742,                   0,             0.08927,             0.32449,                   0,                   0,                   0,                 0.5,             0.98208,                   0,                   0
             0.93351,             0.94076,             0.97319,             0.76601,            0.023532,             0.01239,           0.0085411,             0.01008,             0.22047,              0.9523,             0.00056,              2.0652,             0.87959,             0.13164,             0.06143,             0.47327,              1.2127,              1.3304,              1.0594,                 0.2,              4.7844,              2.0966,                   0,             0.02209,             0.78715,             0.31266,                   0,             0.11345,             0.37746,                   0,                   0,                   0,                 0.5,             0.98552,                   0,                   0
             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,             0.00907,             0.13247,                0.98,             0.00051,              2.6982,                0.95,             0.13764,             0.07073,             0.58732,              1.3049,                1.46,              1.1155,                 0.2,              5.8556,                   2,                   0,             0.02862,             0.33379,             0.39245,                   0,             0.06324,             0.35599,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.95143,              0.9456,             0.97585,             0.76694,            0.021775,            0.013684,           0.0068916,             0.01159,             0.19051,             0.94396,             0.00051,              2.3773,             0.87337,             0.12875,             0.05593,             0.44462,              1.2296,              1.4202,              1.0901,                 0.2,              4.5728,                   2,                   0,             0.02461,             0.76392,             0.35044,                   0,             0.09817,             0.33287,                   0,                   0,                   0,                 0.5,             0.98343,                   0,                   0
             0.75979,             0.85828,             0.90914,             0.68297,            0.021501,            0.013142,            0.017709,              0.0117,             0.19243,             0.90485,             0.00054,              2.4173,             0.79716,             0.13463,             0.05308,             0.42943,             0.91817,              1.3377,             0.99876,                 0.2,              4.9515,                   2,                   0,             0.02413,             0.79345,             0.36745,                   0,             0.10018,             0.35235,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
