               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.081003,            0.048352,            0.075678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0009729,           0.0009729,            0.093285
                   1,            0.051218,            0.040267,            0.071941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0019185,           0.0019185,            0.084551
                   2,            0.044966,            0.032735,            0.066379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027185,           0.0027185,            0.075672
                   3,            0.040677,             0.03002,            0.059417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032864,           0.0032864,             0.06656
                   4,             0.03688,            0.028454,             0.04969,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035721,           0.0035721,            0.057166
                   5,             0.04276,            0.027365,            0.040156,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035719,           0.0035719,            0.047487
                   6,            0.040961,            0.026451,            0.032053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033327,           0.0033327,            0.037568
                   7,            0.035609,            0.026208,            0.025125,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0029478,           0.0029478,            0.027503
                   8,            0.032663,            0.025698,            0.019947,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025473,           0.0025473,            0.017423
                   9,            0.028862,            0.024836,            0.016135,             0.88033,             0.91217,             0.96153,              0.7183,            0.020945,            0.010241,            0.012184,           0.0022818,           0.0022818,           0.0074782
                   0,            0.080857,            0.051232,            0.079415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0009118,           0.0009118,            0.090017
                   0,            0.080857,            0.051232,            0.079415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0009118,           0.0009118,            0.090017
                   1,            0.050703,            0.041821,            0.075116,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017981,           0.0017981,             0.08156
                   1,            0.050703,            0.041821,            0.075116,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017981,           0.0017981,             0.08156
                   2,            0.044929,            0.035305,            0.069337,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025485,           0.0025485,            0.072967
                   2,            0.044929,            0.035305,            0.069337,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025485,           0.0025485,            0.072967
                   3,            0.039885,            0.032978,            0.061107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030822,           0.0030822,            0.064158
                   3,            0.039885,            0.032978,            0.061107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030822,           0.0030822,            0.064158
                   4,            0.036626,            0.030461,            0.050348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033523,           0.0033523,            0.055084
                   4,            0.036626,            0.030461,            0.050348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033523,           0.0033523,            0.055084
                   5,            0.042658,            0.029601,            0.039467,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033555,           0.0033555,            0.045744
                   5,            0.042658,            0.029601,            0.039467,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033555,           0.0033555,            0.045744
                   6,            0.040503,            0.028974,            0.030326,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031355,           0.0031355,            0.036181
                   6,            0.040503,            0.028974,            0.030326,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031355,           0.0031355,            0.036181
                   7,            0.036987,            0.028651,            0.024079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027795,           0.0027795,            0.026482
                   7,            0.036987,            0.028651,            0.024079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027795,           0.0027795,            0.026482
                   8,            0.031241,            0.027692,            0.018751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024089,           0.0024089,            0.016768
                   8,            0.031241,            0.027692,            0.018751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024089,           0.0024089,            0.016768
                   9,             0.02983,            0.027161,            0.016211,             0.94568,             0.92605,             0.97677,             0.74872,            0.021267,             0.01091,            0.010629,           0.0021643,           0.0021643,           0.0071802
                   9,             0.02983,            0.027161,            0.016211,             0.94568,             0.92605,             0.97677,             0.74872,            0.021267,             0.01091,            0.010629,           0.0021643,           0.0021643,           0.0071802
                   0,            0.076412,            0.066968,            0.076272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00093812,          0.00093812,             0.11586
                   0,            0.076412,            0.066968,            0.076272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00093812,          0.00093812,             0.11586
                   0,            0.076412,            0.066968,            0.076272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00093812,          0.00093812,             0.11586
                   1,            0.050221,            0.049745,            0.070385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00185,             0.00185,             0.10472
                   1,            0.050221,            0.049745,            0.070385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00185,             0.00185,             0.10472
                   1,            0.050221,            0.049745,            0.070385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00185,             0.00185,             0.10472
                   2,            0.043824,            0.044678,            0.057451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026221,           0.0026221,             0.09344
                   2,            0.043824,            0.044678,            0.057451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026221,           0.0026221,             0.09344
                   2,            0.043824,            0.044678,            0.057451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026221,           0.0026221,             0.09344
                   3,            0.041114,            0.042832,            0.043252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031712,           0.0031712,            0.081939
                   3,            0.041114,            0.042832,            0.043252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031712,           0.0031712,            0.081939
                   3,            0.041114,            0.042832,            0.043252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031712,           0.0031712,            0.081939
                   4,            0.038763,            0.041213,            0.029986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034491,           0.0034491,            0.070167
                   4,            0.038763,            0.041213,            0.029986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034491,           0.0034491,            0.070167
                   4,            0.038763,            0.041213,            0.029986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034491,           0.0034491,            0.070167
                   5,            0.043865,             0.04054,            0.022981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034524,           0.0034524,             0.05812
                   5,            0.043865,             0.04054,            0.022981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034524,           0.0034524,             0.05812
                   5,            0.043865,             0.04054,            0.022981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034524,           0.0034524,             0.05812
                   6,            0.039926,            0.039361,            0.017111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003226,            0.003226,            0.045844
                   6,            0.039926,            0.039361,            0.017111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003226,            0.003226,            0.045844
                   6,            0.039926,            0.039361,            0.017111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003226,            0.003226,            0.045844
                   7,            0.037173,            0.038557,            0.013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028597,           0.0028597,            0.033428
                   7,            0.037173,            0.038557,            0.013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028597,           0.0028597,            0.033428
                   7,            0.037173,            0.038557,            0.013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028597,           0.0028597,            0.033428
                   8,            0.030911,             0.03675,            0.010889,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024785,           0.0024785,            0.020997
                   8,            0.030911,             0.03675,            0.010889,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024785,           0.0024785,            0.020997
                   8,            0.030911,             0.03675,            0.010889,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024785,           0.0024785,            0.020997
                   9,            0.027764,            0.036106,           0.0096068,             0.93992,             0.95508,             0.97735,             0.73846,             0.02289,            0.016163,           0.0066822,           0.0022268,           0.0022268,           0.0086956
                   9,            0.027764,            0.036106,           0.0096068,             0.93992,             0.95508,             0.97735,             0.73846,             0.02289,            0.016163,           0.0066822,           0.0022268,           0.0022268,           0.0086956
                   9,            0.027764,            0.036106,           0.0096068,             0.93992,             0.95508,             0.97735,             0.73846,             0.02289,            0.016163,           0.0066822,           0.0022268,           0.0022268,           0.0086956
                   0,             0.07807,            0.066862,            0.073745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00094752,          0.00094752,             0.11699
